main_level,child_level11,child_level12,child_level21,child_level22,main_level_is_company,child_level11_is_company,child_level12_is_company,child_level21_is_company,child_level22_is_company,contact_main,delivery_main,contact_child_level11,delivery_child_level11,contact_child_level12,delivery_child_level12,contact_child_level21,delivery_child_level21,contact_child_level22,delivery_child_level22
,contact,contact,contact,contact,False,True,False,True,False,child_level12,child_level12,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
,contact,contact,contact,delivery,False,True,False,True,True,child_level12,child_level12,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
,contact,contact,contact,delivery,False,True,False,True,False,child_level12,child_level12,child_level11,child_level22,child_level12,child_level12,child_level21,child_level21,child_level11,child_level22
,contact,contact,contact,,False,True,False,True,True,child_level12,child_level12,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
,contact,contact,contact,,False,True,False,True,False,child_level12,child_level12,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level11,child_level11
,contact,contact,contact,contact,False,True,False,False,True,child_level12,child_level12,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
,contact,contact,contact,contact,False,True,False,False,False,child_level12,child_level12,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
,contact,contact,contact,delivery,False,True,False,False,True,child_level12,child_level12,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
,contact,contact,contact,delivery,False,True,False,False,False,child_level12,child_level12,child_level11,child_level22,child_level12,child_level12,child_level21,child_level22,child_level11,child_level22
,contact,contact,contact,,False,True,False,False,True,child_level12,child_level12,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
,contact,contact,contact,,False,True,False,False,False,child_level12,child_level12,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level11,child_level11
,contact,contact,delivery,contact,False,True,False,True,True,child_level12,child_level12,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
,contact,contact,delivery,contact,False,True,False,True,False,child_level12,child_level12,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
,contact,contact,delivery,delivery,False,True,False,True,True,child_level12,child_level12,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
,contact,contact,delivery,delivery,False,True,False,True,False,child_level12,child_level12,child_level11,child_level22,child_level12,child_level12,child_level21,child_level21,child_level11,child_level22
,contact,contact,delivery,,False,True,False,True,True,child_level12,child_level12,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
,contact,contact,delivery,,False,True,False,True,False,child_level12,child_level12,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level11,child_level11
,contact,contact,delivery,contact,False,True,False,False,True,child_level12,child_level12,child_level11,child_level21,child_level12,child_level12,child_level11,child_level21,child_level22,child_level22
,contact,contact,delivery,contact,False,True,False,False,False,child_level12,child_level12,child_level11,child_level21,child_level12,child_level12,child_level11,child_level21,child_level22,child_level21
,contact,contact,delivery,delivery,False,True,False,False,True,child_level12,child_level12,child_level11,child_level21,child_level12,child_level12,child_level11,child_level21,child_level22,child_level22
,contact,contact,delivery,delivery,False,True,False,False,False,child_level12,child_level12,child_level11,child_level21,child_level12,child_level12,child_level11,child_level21,child_level11,child_level22
,contact,contact,delivery,,False,True,False,False,True,child_level12,child_level12,child_level11,child_level21,child_level12,child_level12,child_level11,child_level21,child_level22,child_level22
,contact,contact,delivery,,False,True,False,False,False,child_level12,child_level12,child_level11,child_level21,child_level12,child_level12,child_level11,child_level21,child_level11,child_level21
,contact,contact,,contact,False,True,False,True,True,child_level12,child_level12,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
,contact,contact,,contact,False,True,False,True,False,child_level12,child_level12,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
,contact,contact,,delivery,False,True,False,True,True,child_level12,child_level12,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
,contact,contact,,delivery,False,True,False,True,False,child_level12,child_level12,child_level11,child_level22,child_level12,child_level12,child_level21,child_level21,child_level11,child_level22
,contact,contact,,,False,True,False,True,True,child_level12,child_level12,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
,contact,contact,,,False,True,False,True,False,child_level12,child_level12,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level11,child_level11
,contact,contact,,contact,False,True,False,False,True,child_level12,child_level12,child_level11,child_level11,child_level12,child_level12,child_level11,child_level11,child_level22,child_level22
,contact,contact,,contact,False,True,False,False,False,child_level12,child_level12,child_level11,child_level11,child_level12,child_level12,child_level11,child_level11,child_level22,child_level22
,contact,contact,,delivery,False,True,False,False,True,child_level12,child_level12,child_level11,child_level11,child_level12,child_level12,child_level11,child_level11,child_level22,child_level22
,contact,contact,,delivery,False,True,False,False,False,child_level12,child_level12,child_level11,child_level22,child_level12,child_level12,child_level11,child_level22,child_level11,child_level22
,contact,contact,,,False,True,False,False,True,child_level12,child_level12,child_level11,child_level11,child_level12,child_level12,child_level11,child_level11,child_level22,child_level22
,contact,contact,,,False,True,False,False,False,child_level12,child_level12,child_level11,child_level11,child_level12,child_level12,child_level11,child_level11,child_level11,child_level11
,contact,delivery,contact,contact,False,True,True,True,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
,contact,delivery,contact,contact,False,True,True,True,False,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
,contact,delivery,contact,delivery,False,True,True,True,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
,contact,delivery,contact,delivery,False,True,True,True,False,main,main,child_level11,child_level22,child_level12,child_level12,child_level21,child_level21,child_level11,child_level22
,contact,delivery,contact,,False,True,True,True,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
,contact,delivery,contact,,False,True,True,True,False,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level11,child_level11
,contact,delivery,contact,contact,False,True,True,False,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
,contact,delivery,contact,contact,False,True,True,False,False,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
,contact,delivery,contact,delivery,False,True,True,False,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
,contact,delivery,contact,delivery,False,True,True,False,False,main,main,child_level11,child_level22,child_level12,child_level12,child_level21,child_level22,child_level11,child_level22
,contact,delivery,contact,,False,True,True,False,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
,contact,delivery,contact,,False,True,True,False,False,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level11,child_level11
,contact,delivery,delivery,contact,False,True,True,True,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
,contact,delivery,delivery,contact,False,True,True,True,False,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
,contact,delivery,delivery,delivery,False,True,True,True,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
,contact,delivery,delivery,delivery,False,True,True,True,False,main,main,child_level11,child_level22,child_level12,child_level12,child_level21,child_level21,child_level11,child_level22
,contact,delivery,delivery,,False,True,True,True,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
,contact,delivery,delivery,,False,True,True,True,False,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level11,child_level11
,contact,delivery,delivery,contact,False,True,True,False,True,main,main,child_level11,child_level21,child_level12,child_level12,child_level11,child_level21,child_level22,child_level22
,contact,delivery,delivery,contact,False,True,True,False,False,main,main,child_level11,child_level21,child_level12,child_level12,child_level11,child_level21,child_level22,child_level21
,contact,delivery,delivery,delivery,False,True,True,False,True,main,main,child_level11,child_level21,child_level12,child_level12,child_level11,child_level21,child_level22,child_level22
,contact,delivery,delivery,delivery,False,True,True,False,False,main,main,child_level11,child_level21,child_level12,child_level12,child_level11,child_level21,child_level11,child_level22
,contact,delivery,delivery,,False,True,True,False,True,main,main,child_level11,child_level21,child_level12,child_level12,child_level11,child_level21,child_level22,child_level22
,contact,delivery,delivery,,False,True,True,False,False,main,main,child_level11,child_level21,child_level12,child_level12,child_level11,child_level21,child_level11,child_level21
,contact,delivery,,contact,False,True,True,True,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
,contact,delivery,,contact,False,True,True,True,False,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
,contact,delivery,,delivery,False,True,True,True,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
,contact,delivery,,delivery,False,True,True,True,False,main,main,child_level11,child_level22,child_level12,child_level12,child_level21,child_level21,child_level11,child_level22
,contact,delivery,,,False,True,True,True,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
,contact,delivery,,,False,True,True,True,False,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level11,child_level11
,contact,delivery,,contact,False,True,True,False,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level11,child_level11,child_level22,child_level22
,contact,delivery,,contact,False,True,True,False,False,main,main,child_level11,child_level11,child_level12,child_level12,child_level11,child_level11,child_level22,child_level22
,contact,delivery,,delivery,False,True,True,False,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level11,child_level11,child_level22,child_level22
,contact,delivery,,delivery,False,True,True,False,False,main,main,child_level11,child_level22,child_level12,child_level12,child_level11,child_level22,child_level11,child_level22
,contact,delivery,,,False,True,True,False,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level11,child_level11,child_level22,child_level22
,contact,delivery,,,False,True,True,False,False,main,main,child_level11,child_level11,child_level12,child_level12,child_level11,child_level11,child_level11,child_level11
,contact,delivery,contact,contact,False,True,False,True,True,main,child_level12,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
,contact,delivery,contact,contact,False,True,False,True,False,main,child_level12,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
,contact,delivery,contact,delivery,False,True,False,True,True,main,child_level12,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
,contact,delivery,contact,delivery,False,True,False,True,False,main,child_level12,child_level11,child_level22,child_level12,child_level12,child_level21,child_level21,child_level11,child_level22
,contact,delivery,contact,,False,True,False,True,True,main,child_level12,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
,contact,delivery,contact,,False,True,False,True,False,main,child_level12,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level11,child_level11
,contact,delivery,contact,contact,False,True,False,False,True,main,child_level12,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
,contact,delivery,contact,contact,False,True,False,False,False,main,child_level12,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
,contact,delivery,contact,delivery,False,True,False,False,True,main,child_level12,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
,contact,delivery,contact,delivery,False,True,False,False,False,main,child_level12,child_level11,child_level22,child_level12,child_level12,child_level21,child_level22,child_level11,child_level22
,contact,delivery,contact,,False,True,False,False,True,main,child_level12,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
,contact,delivery,contact,,False,True,False,False,False,main,child_level12,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level11,child_level11
,contact,delivery,delivery,contact,False,True,False,True,True,main,child_level12,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
,contact,delivery,delivery,contact,False,True,False,True,False,main,child_level12,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
,contact,delivery,delivery,delivery,False,True,False,True,True,main,child_level12,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
,contact,delivery,delivery,delivery,False,True,False,True,False,main,child_level12,child_level11,child_level22,child_level12,child_level12,child_level21,child_level21,child_level11,child_level22
,contact,delivery,delivery,,False,True,False,True,True,main,child_level12,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
,contact,delivery,delivery,,False,True,False,True,False,main,child_level12,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level11,child_level11
,contact,delivery,delivery,contact,False,True,False,False,True,main,child_level12,child_level11,child_level21,child_level12,child_level12,child_level11,child_level21,child_level22,child_level22
,contact,delivery,delivery,contact,False,True,False,False,False,main,child_level12,child_level11,child_level21,child_level12,child_level12,child_level11,child_level21,child_level22,child_level21
,contact,delivery,delivery,delivery,False,True,False,False,True,main,child_level12,child_level11,child_level21,child_level12,child_level12,child_level11,child_level21,child_level22,child_level22
,contact,delivery,delivery,delivery,False,True,False,False,False,main,child_level12,child_level11,child_level21,child_level12,child_level12,child_level11,child_level21,child_level11,child_level22
,contact,delivery,delivery,,False,True,False,False,True,main,child_level12,child_level11,child_level21,child_level12,child_level12,child_level11,child_level21,child_level22,child_level22
,contact,delivery,delivery,,False,True,False,False,False,main,child_level12,child_level11,child_level21,child_level12,child_level12,child_level11,child_level21,child_level11,child_level21
,contact,delivery,,contact,False,True,False,True,True,main,child_level12,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
,contact,delivery,,contact,False,True,False,True,False,main,child_level12,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
,contact,delivery,,delivery,False,True,False,True,True,main,child_level12,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
,contact,delivery,,delivery,False,True,False,True,False,main,child_level12,child_level11,child_level22,child_level12,child_level12,child_level21,child_level21,child_level11,child_level22
,contact,delivery,,,False,True,False,True,True,main,child_level12,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
,contact,delivery,,,False,True,False,True,False,main,child_level12,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level11,child_level11
,contact,delivery,,contact,False,True,False,False,True,main,child_level12,child_level11,child_level11,child_level12,child_level12,child_level11,child_level11,child_level22,child_level22
,contact,delivery,,contact,False,True,False,False,False,main,child_level12,child_level11,child_level11,child_level12,child_level12,child_level11,child_level11,child_level22,child_level22
,contact,delivery,,delivery,False,True,False,False,True,main,child_level12,child_level11,child_level11,child_level12,child_level12,child_level11,child_level11,child_level22,child_level22
,contact,delivery,,delivery,False,True,False,False,False,main,child_level12,child_level11,child_level22,child_level12,child_level12,child_level11,child_level22,child_level11,child_level22
,contact,delivery,,,False,True,False,False,True,main,child_level12,child_level11,child_level11,child_level12,child_level12,child_level11,child_level11,child_level22,child_level22
,contact,delivery,,,False,True,False,False,False,main,child_level12,child_level11,child_level11,child_level12,child_level12,child_level11,child_level11,child_level11,child_level11
,contact,,contact,contact,False,True,True,True,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
,contact,,contact,contact,False,True,True,True,False,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
,contact,,contact,delivery,False,True,True,True,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
,contact,,contact,delivery,False,True,True,True,False,main,main,child_level11,child_level22,child_level12,child_level12,child_level21,child_level21,child_level11,child_level22
,contact,,contact,,False,True,True,True,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
,contact,,contact,,False,True,True,True,False,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level11,child_level11
,contact,,contact,contact,False,True,True,False,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
,contact,,contact,contact,False,True,True,False,False,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
,contact,,contact,delivery,False,True,True,False,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
,contact,,contact,delivery,False,True,True,False,False,main,main,child_level11,child_level22,child_level12,child_level12,child_level21,child_level22,child_level11,child_level22
,contact,,contact,,False,True,True,False,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
,contact,,contact,,False,True,True,False,False,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level11,child_level11
,contact,,delivery,contact,False,True,True,True,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
,contact,,delivery,contact,False,True,True,True,False,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
,contact,,delivery,delivery,False,True,True,True,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
,contact,,delivery,delivery,False,True,True,True,False,main,main,child_level11,child_level22,child_level12,child_level12,child_level21,child_level21,child_level11,child_level22
,contact,,delivery,,False,True,True,True,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
,contact,,delivery,,False,True,True,True,False,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level11,child_level11
,contact,,delivery,contact,False,True,True,False,True,main,main,child_level11,child_level21,child_level12,child_level12,child_level11,child_level21,child_level22,child_level22
,contact,,delivery,contact,False,True,True,False,False,main,main,child_level11,child_level21,child_level12,child_level12,child_level11,child_level21,child_level22,child_level21
,contact,,delivery,delivery,False,True,True,False,True,main,main,child_level11,child_level21,child_level12,child_level12,child_level11,child_level21,child_level22,child_level22
,contact,,delivery,delivery,False,True,True,False,False,main,main,child_level11,child_level21,child_level12,child_level12,child_level11,child_level21,child_level11,child_level22
,contact,,delivery,,False,True,True,False,True,main,main,child_level11,child_level21,child_level12,child_level12,child_level11,child_level21,child_level22,child_level22
,contact,,delivery,,False,True,True,False,False,main,main,child_level11,child_level21,child_level12,child_level12,child_level11,child_level21,child_level11,child_level21
,contact,,,contact,False,True,True,True,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
,contact,,,contact,False,True,True,True,False,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
,contact,,,delivery,False,True,True,True,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
,contact,,,delivery,False,True,True,True,False,main,main,child_level11,child_level22,child_level12,child_level12,child_level21,child_level21,child_level11,child_level22
,contact,,,,False,True,True,True,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
,contact,,,,False,True,True,True,False,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level11,child_level11
,contact,,,contact,False,True,True,False,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level11,child_level11,child_level22,child_level22
,contact,,,contact,False,True,True,False,False,main,main,child_level11,child_level11,child_level12,child_level12,child_level11,child_level11,child_level22,child_level22
,contact,,,delivery,False,True,True,False,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level11,child_level11,child_level22,child_level22
,contact,,,delivery,False,True,True,False,False,main,main,child_level11,child_level22,child_level12,child_level12,child_level11,child_level22,child_level11,child_level22
,contact,,,,False,True,True,False,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level11,child_level11,child_level22,child_level22
,contact,,,,False,True,True,False,False,main,main,child_level11,child_level11,child_level12,child_level12,child_level11,child_level11,child_level11,child_level11
,contact,,contact,contact,False,True,False,True,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
,contact,,contact,contact,False,True,False,True,False,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
,contact,,contact,delivery,False,True,False,True,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
,contact,,contact,delivery,False,True,False,True,False,main,main,child_level11,child_level22,child_level12,child_level12,child_level21,child_level21,child_level11,child_level22
,contact,,contact,,False,True,False,True,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
,contact,,contact,,False,True,False,True,False,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level11,child_level11
,contact,,contact,contact,False,True,False,False,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
,contact,,contact,contact,False,True,False,False,False,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
,contact,,contact,delivery,False,True,False,False,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
,contact,,contact,delivery,False,True,False,False,False,main,main,child_level11,child_level22,child_level12,child_level12,child_level21,child_level22,child_level11,child_level22
,contact,,contact,,False,True,False,False,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
,contact,,contact,,False,True,False,False,False,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level11,child_level11
,contact,,delivery,contact,False,True,False,True,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
,contact,,delivery,contact,False,True,False,True,False,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
,contact,,delivery,delivery,False,True,False,True,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
,contact,,delivery,delivery,False,True,False,True,False,main,main,child_level11,child_level22,child_level12,child_level12,child_level21,child_level21,child_level11,child_level22
,contact,,delivery,,False,True,False,True,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
,contact,,delivery,,False,True,False,True,False,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level11,child_level11
,contact,,delivery,contact,False,True,False,False,True,main,main,child_level11,child_level21,child_level12,child_level12,child_level11,child_level21,child_level22,child_level22
,contact,,delivery,contact,False,True,False,False,False,main,main,child_level11,child_level21,child_level12,child_level12,child_level11,child_level21,child_level22,child_level21
,contact,,delivery,delivery,False,True,False,False,True,main,main,child_level11,child_level21,child_level12,child_level12,child_level11,child_level21,child_level22,child_level22
,contact,,delivery,delivery,False,True,False,False,False,main,main,child_level11,child_level21,child_level12,child_level12,child_level11,child_level21,child_level11,child_level22
,contact,,delivery,,False,True,False,False,True,main,main,child_level11,child_level21,child_level12,child_level12,child_level11,child_level21,child_level22,child_level22
,contact,,delivery,,False,True,False,False,False,main,main,child_level11,child_level21,child_level12,child_level12,child_level11,child_level21,child_level11,child_level21
,contact,,,contact,False,True,False,True,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
,contact,,,contact,False,True,False,True,False,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
,contact,,,delivery,False,True,False,True,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
,contact,,,delivery,False,True,False,True,False,main,main,child_level11,child_level22,child_level12,child_level12,child_level21,child_level21,child_level11,child_level22
,contact,,,,False,True,False,True,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
,contact,,,,False,True,False,True,False,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level11,child_level11
,contact,,,contact,False,True,False,False,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level11,child_level11,child_level22,child_level22
,contact,,,contact,False,True,False,False,False,main,main,child_level11,child_level11,child_level12,child_level12,child_level11,child_level11,child_level22,child_level22
,contact,,,delivery,False,True,False,False,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level11,child_level11,child_level22,child_level22
,contact,,,delivery,False,True,False,False,False,main,main,child_level11,child_level22,child_level12,child_level12,child_level11,child_level22,child_level11,child_level22
,contact,,,,False,True,False,False,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level11,child_level11,child_level22,child_level22
,contact,,,,False,True,False,False,False,main,main,child_level11,child_level11,child_level12,child_level12,child_level11,child_level11,child_level11,child_level11
,contact,contact,contact,contact,False,False,True,True,True,child_level11,child_level11,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
,contact,contact,contact,contact,False,False,True,True,False,child_level11,child_level11,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
,contact,contact,contact,delivery,False,False,True,True,True,child_level11,child_level11,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
,contact,contact,contact,delivery,False,False,True,True,False,child_level11,child_level22,child_level11,child_level22,child_level12,child_level12,child_level21,child_level21,child_level11,child_level22
,contact,contact,contact,,False,False,True,True,True,child_level11,child_level11,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
,contact,contact,contact,,False,False,True,True,False,child_level11,child_level11,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level11,child_level11
,contact,contact,contact,contact,False,False,True,False,True,child_level11,child_level11,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
,contact,contact,contact,contact,False,False,True,False,False,child_level11,child_level11,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
,contact,contact,contact,delivery,False,False,True,False,True,child_level11,child_level11,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
,contact,contact,contact,delivery,False,False,True,False,False,child_level11,child_level22,child_level11,child_level22,child_level12,child_level12,child_level21,child_level22,child_level11,child_level22
,contact,contact,contact,,False,False,True,False,True,child_level11,child_level11,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
,contact,contact,contact,,False,False,True,False,False,child_level11,child_level11,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level11,child_level11
,contact,contact,delivery,contact,False,False,True,True,True,child_level11,child_level11,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
,contact,contact,delivery,contact,False,False,True,True,False,child_level11,child_level11,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
,contact,contact,delivery,delivery,False,False,True,True,True,child_level11,child_level11,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
,contact,contact,delivery,delivery,False,False,True,True,False,child_level11,child_level22,child_level11,child_level22,child_level12,child_level12,child_level21,child_level21,child_level11,child_level22
,contact,contact,delivery,,False,False,True,True,True,child_level11,child_level11,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
,contact,contact,delivery,,False,False,True,True,False,child_level11,child_level11,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level11,child_level11
,contact,contact,delivery,contact,False,False,True,False,True,child_level11,child_level21,child_level11,child_level21,child_level12,child_level12,child_level11,child_level21,child_level22,child_level22
,contact,contact,delivery,contact,False,False,True,False,False,child_level11,child_level21,child_level11,child_level21,child_level12,child_level12,child_level11,child_level21,child_level22,child_level21
,contact,contact,delivery,delivery,False,False,True,False,True,child_level11,child_level21,child_level11,child_level21,child_level12,child_level12,child_level11,child_level21,child_level22,child_level22
,contact,contact,delivery,delivery,False,False,True,False,False,child_level11,child_level21,child_level11,child_level21,child_level12,child_level12,child_level11,child_level21,child_level11,child_level22
,contact,contact,delivery,,False,False,True,False,True,child_level11,child_level21,child_level11,child_level21,child_level12,child_level12,child_level11,child_level21,child_level22,child_level22
